as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-10-16,FBA006-01,7.199190823590291,7.269942278902302,1450.0
2023-10-17,FBA006-01,7.199190823590291,7.269942278902302,1450.0
2023-10-18,FBA006-01,7.199190823590291,7.269942278902302,1450.0
2023-10-19,FBA006-01,7.199190823590291,7.269942278902302,1450.0
2023-10-20,FBA006-01,7.199190823590291,7.269942278902302,1450.0
2023-08-26,FBA001-01,6.8,6.8,405.4
2023-08-27,FBA001-01,6.8,6.8,405.4
2023-08-28,FBA001-01,6.8,6.8,405.4
2023-08-29,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-08-30,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-08-31,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-01,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-02,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-03,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-04,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-05,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-06,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-07,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-08,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-09,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-10,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-11,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-12,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-13,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-14,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-15,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-16,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-17,FBA001-01,6.952345390898484,6.8,514.1999999999999
2023-09-18,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-19,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-20,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-21,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-22,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-23,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-24,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-25,FBA001-01,6.921344875308677,6.952345390898484,619.1999999999999
2023-09-26,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-09-27,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-09-28,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-09-29,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-09-30,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-01,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-02,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-03,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-04,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-05,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-06,FBA001-01,6.901098233154837,6.921344875308677,719.1999999999999
2023-10-07,FBA001-01,6.874701827631381,6.901098233154837,919.2
2023-10-08,FBA001-01,6.874701827631381,6.901098233154837,919.2
2023-10-09,FBA001-01,6.874701827631381,6.901098233154837,919.2
2023-10-10,FBA001-01,6.874701827631381,6.901098233154837,919.2
2023-10-11,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-12,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-13,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-14,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-15,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-16,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-17,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-18,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-19,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-10-20,FBA001-01,6.865906479009162,6.874701827631381,1019.2
2023-08-26,PEAR03,4.5,4.5,1350.0
2023-08-27,PEAR03,4.5,4.5,1350.0
2023-08-28,PEAR03,4.5,4.5,1350.0
2023-08-29,PEAR03,4.5,4.5,1350.0
2023-08-30,PEAR03,4.5,4.5,1350.0
2023-08-31,PEAR03,4.5,4.5,1350.0
2023-09-01,PEAR03,4.5,4.5,1350.0
2023-09-02,PEAR03,4.5,4.5,1350.0
2023-09-03,PEAR03,4.5,4.5,1350.0
2023-09-04,PEAR03,4.5,4.5,1350.0
2023-09-05,PEAR03,4.5,4.5,1350.0
2023-09-06,PEAR03,4.5,4.5,1350.0
2023-09-07,PEAR03,4.5,4.5,1350.0
2023-09-08,PEAR03,4.5,4.5,1350.0
2023-09-09,PEAR03,4.5,4.5,1350.0
2023-09-10,PEAR03,4.5,4.5,1350.0
2023-09-11,PEAR03,4.5,4.5,1350.0
2023-09-12,PEAR03,4.5,4.5,1350.0
2023-09-13,PEAR03,4.5,4.5,1350.0
2023-09-14,PEAR03,4.5,4.5,1350.0
2023-09-15,PEAR03,4.5,4.5,1350.0
2023-09-16,PEAR03,4.832307692307692,4.5,1950.0
2023-09-17,PEAR03,4.832307692307692,4.5,1950.0
2023-09-18,PEAR03,4.832307692307692,4.5,1950.0
2023-09-19,PEAR03,4.832307692307692,4.5,1950.0
2023-09-20,PEAR03,4.832307692307692,4.5,1950.0
2023-09-21,PEAR03,4.832307692307692,4.5,1950.0
2023-09-22,PEAR03,4.832307692307692,4.5,1950.0
2023-09-23,PEAR03,4.832307692307692,4.5,1950.0
2023-09-24,PEAR03,4.832307692307692,4.5,1950.0
2023-09-25,PEAR03,4.832307692307692,4.5,1950.0
2023-09-26,PEAR03,4.832307692307692,4.5,1950.0
2023-09-27,PEAR03,4.832307692307692,4.5,1950.0
2023-09-28,PEAR03,4.832307692307692,4.5,1950.0
2023-09-29,PEAR03,4.832307692307692,4.5,1950.0
2023-09-30,PEAR03,4.832307692307692,4.5,1950.0
2023-10-01,PEAR03,4.832307692307692,4.5,1950.0
2023-10-02,PEAR03,4.832307692307692,4.5,1950.0
2023-10-03,PEAR03,4.832307692307692,4.5,1950.0
2023-10-04,PEAR03,4.832307692307692,4.5,1950.0
2023-10-05,PEAR03,4.832307692307692,4.5,1950.0
2023-10-06,PEAR03,4.832307692307692,4.5,1950.0
2023-10-07,PEAR03,4.832307692307692,4.5,1950.0
2023-10-08,PEAR03,4.832307692307692,4.5,1950.0
2023-10-09,PEAR03,4.832307692307692,4.5,1950.0
2023-10-10,PEAR03,4.832307692307692,4.5,1950.0
2023-10-11,PEAR03,4.832307692307692,4.5,1950.0
2023-10-12,PEAR03,4.832307692307692,4.5,1950.0
2023-10-13,PEAR03,4.832307692307692,4.5,1950.0
2023-10-14,PEAR03,4.832307692307692,4.5,1950.0
2023-10-15,PEAR03,4.832307692307692,4.5,1950.0
2023-10-16,PEAR03,4.832307692307692,4.5,1950.0
2023-10-17,PEAR03,4.832307692307692,4.5,1950.0
2023-10-18,PEAR03,4.832307692307692,4.5,1950.0
2023-10-19,PEAR03,4.832307692307692,4.5,1950.0
2023-10-20,PEAR03,4.832307692307692,4.5,1950.0
2023-08-26,RAB001,17.0,17.0,97.65
2023-08-27,RAB001,17.0,17.0,97.65
2023-08-28,RAB001,17.0,17.0,97.65
2023-08-29,RAB001,17.0,17.0,97.65
2023-08-30,RAB001,17.0,17.0,97.65
2023-08-31,RAB001,17.0,17.0,97.65
2023-09-01,RAB001,17.0,17.0,97.65
2023-09-02,RAB001,17.0,17.0,97.65
2023-09-03,RAB001,17.0,17.0,97.65
2023-09-04,RAB001,17.0,17.0,97.65
2023-09-05,RAB001,17.0,17.0,97.65
2023-09-06,RAB001,17.0,17.0,97.65
2023-09-07,RAB001,17.0,17.0,97.65
2023-09-08,RAB001,17.0,17.0,97.65
2023-09-09,RAB001,17.0,17.0,97.65
2023-09-10,RAB001,17.0,17.0,97.65
2023-09-11,RAB001,17.0,17.0,97.65
2023-09-12,RAB001,17.0,17.0,107.5
2023-09-13,RAB001,17.0,17.0,202.82
2023-09-14,RAB001,17.0,17.0,202.82
2023-09-15,RAB001,17.0,17.0,202.82
2023-09-16,RAB001,17.0,17.0,202.82
2023-09-17,RAB001,17.0,17.0,202.82
2023-09-18,RAB001,17.0,17.0,301.85
2023-09-19,RAB001,17.0,17.0,301.85
2023-09-20,RAB001,17.0,17.0,301.85
2023-09-21,RAB001,17.0,17.0,301.85
2023-09-22,RAB001,17.0,17.0,301.85
2023-09-23,RAB001,17.0,17.0,301.85
2023-09-24,RAB001,17.0,17.0,301.85
2023-09-25,RAB001,17.0,17.0,301.85
2023-09-26,RAB001,17.0,17.0,301.85
2023-09-27,RAB001,17.0,17.0,301.85
2023-09-28,RAB001,17.0,17.0,301.85
2023-09-29,RAB001,17.0,17.0,301.85
2023-09-30,RAB001,17.0,17.0,301.85
2023-10-01,RAB001,17.0,17.0,301.85
2023-10-02,RAB001,17.0,17.0,301.85
2023-10-03,RAB001,17.0,17.0,301.85
2023-10-04,RAB001,17.0,17.0,301.85
2023-10-05,RAB001,17.0,17.0,301.85
2023-10-06,RAB001,17.0,17.0,301.85
2023-10-07,RAB001,17.0,17.0,301.85
2023-10-08,RAB001,17.0,17.0,301.85
2023-10-09,RAB001,17.0,17.0,316.65
2023-10-10,RAB001,17.0,17.0,412.74
2023-10-11,RAB001,17.0,17.0,412.74
2023-10-12,RAB001,17.0,17.0,412.74
2023-10-13,RAB001,17.0,17.0,412.74
2023-10-14,RAB001,17.0,17.0,412.74
2023-10-15,RAB001,17.0,17.0,412.74
2023-10-16,RAB001,17.0,17.0,412.74
2023-10-17,RAB001,17.0,17.0,510.09
2023-10-18,RAB001,17.0,17.0,510.09
2023-10-19,RAB001,17.0,17.0,510.09
2023-10-20,RAB001,17.0,17.0,509.60999999999996
2023-08-26,OHB004,7.2,7.2,50.0
2023-08-27,OHB004,7.2,7.2,50.0
2023-08-28,OHB004,7.2,7.2,50.0
2023-08-29,OHB004,7.2,7.2,50.0
2023-08-30,OHB004,7.200000000000001,7.2,100.0
2023-08-31,OHB004,7.200000000000001,7.2,100.0
2023-09-01,OHB004,7.200000000000001,7.2,100.0
2023-09-02,OHB004,7.200000000000001,7.2,100.0
2023-09-03,OHB004,7.200000000000001,7.2,100.0
2023-09-04,OHB004,7.200000000000001,7.2,100.0
2023-09-05,OHB004,7.200000000000001,7.2,100.0
2023-09-06,OHB004,7.200000000000001,7.2,100.0
2023-09-07,OHB004,7.200000000000001,7.2,100.0
2023-09-08,OHB004,7.200000000000001,7.2,100.0
2023-09-09,OHB004,7.200000000000001,7.2,100.0
2023-09-10,OHB004,7.200000000000001,7.2,100.0
2023-09-11,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-12,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-13,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-14,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-15,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-16,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-17,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-18,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-19,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-20,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-21,OHB004,7.200000000000001,7.200000000000001,150.0
2023-09-22,OHB004,7.2,7.200000000000001,200.0
2023-09-23,OHB004,7.2,7.200000000000001,200.0
2023-09-24,OHB004,7.2,7.200000000000001,200.0
2023-09-25,OHB004,7.2,7.200000000000001,200.0
2023-09-26,OHB004,7.2,7.200000000000001,200.0
2023-09-27,OHB004,7.2,7.200000000000001,200.0
2023-09-28,OHB004,7.2,7.200000000000001,200.0
2023-09-29,OHB004,7.2,7.200000000000001,200.0
2023-09-30,OHB004,7.2,7.200000000000001,200.0
2023-10-01,OHB004,7.2,7.200000000000001,200.0
2023-10-02,OHB004,7.2,7.200000000000001,200.0
2023-10-03,OHB004,7.2,7.200000000000001,200.0
2023-10-04,OHB004,7.2,7.200000000000001,200.0
2023-10-05,OHB004,7.2,7.200000000000001,200.0
2023-10-06,OHB004,7.200000000000001,7.2,300.0
2023-10-07,OHB004,7.200000000000001,7.2,300.0
2023-10-08,OHB004,7.200000000000001,7.2,300.0
2023-10-09,OHB004,7.200000000000001,7.2,300.0
2023-10-10,OHB004,7.200000000000001,7.2,300.0
2023-10-11,OHB004,7.200000000000001,7.2,300.0
2023-10-12,OHB004,7.200000000000001,7.200000000000001,350.0
2023-10-13,OHB004,7.200000000000001,7.200000000000001,350.0
2023-10-14,OHB004,7.200000000000001,7.200000000000001,350.0
2023-10-15,OHB004,7.200000000000001,7.200000000000001,350.0
2023-10-16,OHB004,7.200000000000001,7.200000000000001,350.0
2023-10-17,OHB004,7.200000000000001,7.200000000000001,400.0
2023-10-18,OHB004,7.200000000000001,7.200000000000001,400.0
2023-10-19,OHB004,7.200000000000001,7.200000000000001,400.0
2023-10-20,OHB004,7.200000000000001,7.200000000000001,400.0
2023-08-27,MBL001-01,8.4,8.4,87.19
2023-08-28,MBL001-01,8.4,8.4,87.19
2023-08-29,MBL001-01,8.4,8.4,841.23
2023-08-30,MBL001-01,8.4,8.4,841.23
2023-08-31,MBL001-01,8.4,8.4,841.23
2023-09-01,MBL001-01,8.4,8.4,841.23
2023-09-02,MBL001-01,8.4,8.4,841.23
2023-09-03,MBL001-01,8.4,8.4,841.23
2023-09-04,MBL001-01,8.4,8.4,841.23
2023-09-05,MBL001-01,8.4,8.4,841.23
2023-09-06,MBL001-01,8.4,8.4,841.23
2023-09-07,MBL001-01,8.4,8.4,841.23
2023-09-08,MBL001-01,8.4,8.4,841.23
2023-09-09,MBL001-01,8.4,8.4,841.23
2023-09-10,MBL001-01,8.4,8.4,841.23
2023-09-11,MBL001-01,8.4,8.4,841.23
2023-09-12,MBL001-01,8.4,8.4,841.23
2023-09-13,MBL001-01,8.4,8.4,841.23
2023-09-14,MBL001-01,8.4,8.4,841.23
2023-09-15,MBL001-01,8.4,8.4,841.23
2023-09-16,MBL001-01,8.4,8.4,841.23
2023-09-17,MBL001-01,8.4,8.4,841.23
2023-09-18,MBL001-01,8.4,8.4,841.23
2023-09-19,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-20,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-21,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-22,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-23,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-24,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-25,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-26,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-27,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-28,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-29,MBL001-01,8.05327400578074,8.4,1622.63
2023-09-30,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-01,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-02,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-03,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-04,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-05,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-06,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-07,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-08,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-09,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-10,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-11,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-12,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-13,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-14,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-15,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-16,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-17,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-18,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-19,MBL001-01,8.05327400578074,8.4,1622.63
2023-10-20,MBL001-01,8.05327400578074,8.4,1622.63
2023-08-27,SOYS03,1.7,1.7,600.0
2023-08-28,SOYS03,1.7,1.7,600.0
2023-08-29,SOYS03,1.7,1.7,600.0
2023-08-30,SOYS03,1.7,1.7,600.0
2023-08-31,SOYS03,1.7,1.7,600.0
2023-09-01,SOYS03,1.7,1.7,600.0
2023-09-02,SOYS03,1.7,1.7,600.0
2023-09-03,SOYS03,1.7,1.7,600.0
2023-09-04,SOYS03,1.7,1.7,600.0
2023-09-05,SOYS03,1.7,1.7,600.0
2023-09-06,SOYS03,1.7,1.7,600.0
2023-09-07,SOYS03,1.7,1.7,600.0
2023-09-08,SOYS03,1.7,1.7,600.0
2023-09-09,SOYS03,1.7,1.7,600.0
2023-09-10,SOYS03,1.7,1.7,600.0
2023-09-11,SOYS03,1.7,1.7,600.0
2023-09-12,SOYS03,1.7,1.7,600.0
2023-09-13,SOYS03,1.7,1.7,600.0
2023-09-14,SOYS03,1.7,1.7,600.0
2023-09-15,SOYS03,1.7,1.7,600.0
2023-09-16,SOYS03,1.7,1.7,600.0
2023-09-17,SOYS03,1.7,1.7,600.0
2023-09-18,SOYS03,1.7,1.7,600.0
2023-09-19,SOYS03,1.7,1.7,600.0
2023-09-20,SOYS03,1.7,1.7,600.0
2023-09-21,SOYS03,1.7,1.7,600.0
2023-09-22,SOYS03,1.7,1.7,600.0
2023-09-23,SOYS03,1.7,1.7,600.0
2023-09-24,SOYS03,1.7,1.7,600.0
2023-09-25,SOYS03,1.7,1.7,600.0
2023-09-26,SOYS03,1.7,1.7,600.0
2023-09-27,SOYS03,1.7,1.7,600.0
2023-09-28,SOYS03,1.7,1.7,600.0
2023-09-29,SOYS03,1.7,1.7,600.0
2023-09-30,SOYS03,1.7,1.7,600.0
2023-10-01,SOYS03,1.7,1.7,600.0
2023-10-02,SOYS03,1.7,1.7,600.0
2023-10-03,SOYS03,1.7,1.7,600.0
2023-10-04,SOYS03,1.7,1.7,600.0
2023-10-05,SOYS03,1.7,1.7,600.0
2023-10-06,SOYS03,1.7,1.7,600.0
2023-10-07,SOYS03,1.7,1.7,600.0
2023-10-08,SOYS03,1.7,1.7,600.0
2023-10-09,SOYS03,1.7,1.7,600.0
2023-10-10,SOYS03,1.7,1.7,600.0
2023-10-11,SOYS03,1.7,1.7,600.0
2023-10-12,SOYS03,1.7,1.7,600.0
2023-10-13,SOYS03,1.7,1.7,600.0
2023-10-14,SOYS03,1.7,1.7,600.0
2023-10-15,SOYS03,1.7,1.7,600.0
2023-10-16,SOYS03,1.7,1.7,600.0
2023-10-17,SOYS03,1.7,1.7,600.0
2023-10-18,SOYS03,1.7,1.7,600.0
2023-10-19,SOYS03,1.7,1.7,600.0
2023-10-20,SOYS03,1.7,1.7,600.0
2023-08-27,BKN001-04,6.75,6.75,3310.74
2023-08-28,BKN001-04,6.75,6.75,3310.74
2023-08-29,BKN001-04,6.75,6.75,3310.74
2023-08-30,BKN001-04,6.75,6.75,3310.74
2023-08-31,BKN001-04,6.75,6.75,3310.74
2023-09-01,BKN001-04,6.75,6.75,3310.74
2023-09-02,BKN001-04,6.75,6.75,3310.74
2023-09-03,BKN001-04,6.75,6.75,3310.74
2023-09-04,BKN001-04,6.75,6.75,3310.74
2023-09-05,BKN001-04,6.75,6.75,3310.74
2023-09-06,BKN001-04,6.75,6.75,3310.74
2023-09-07,BKN001-04,6.75,6.75,3310.74
2023-09-08,BKN001-04,6.75,6.75,3310.74
2023-09-09,BKN001-04,6.75,6.75,3310.74
2023-09-10,BKN001-04,6.75,6.75,3310.74
2023-09-11,BKN001-04,6.75,6.75,3310.74
2023-09-12,BKN001-04,6.75,6.75,3310.74
2023-09-13,BKN001-04,6.75,6.75,3310.74
2023-09-14,BKN001-04,6.75,6.75,3310.74
2023-09-15,BKN001-04,6.75,6.75,3310.74
2023-09-16,BKN001-04,6.75,6.75,3310.74
2023-09-17,BKN001-04,6.75,6.75,3310.74
2023-09-18,BKN001-04,6.75,6.75,3310.74
2023-09-19,BKN001-04,6.75,6.75,3310.74
2023-09-20,BKN001-04,6.75,6.75,3310.74
2023-09-21,BKN001-04,6.75,6.75,3310.74
2023-09-22,BKN001-04,6.75,6.75,3310.74
2023-09-23,BKN001-04,6.75,6.75,3310.74
2023-09-24,BKN001-04,6.75,6.75,3310.74
2023-09-25,BKN001-04,6.75,6.75,3310.74
2023-09-26,BKN001-04,6.75,6.75,3310.74
2023-09-27,BKN001-04,6.75,6.75,3310.74
2023-09-28,BKN001-04,6.75,6.75,3310.74
2023-09-29,BKN001-04,6.75,6.75,3310.74
2023-09-30,BKN001-04,6.75,6.75,3310.74
2023-10-01,BKN001-04,6.75,6.75,3310.74
2023-10-02,BKN001-04,6.75,6.75,3310.74
2023-10-03,BKN001-04,6.75,6.75,3310.74
2023-10-04,BKN001-04,6.75,6.75,3310.74
2023-10-05,BKN001-04,6.75,6.75,3310.74
2023-10-06,BKN001-04,6.75,6.75,3310.74
2023-10-07,BKN001-04,6.75,6.75,3310.74
2023-10-08,BKN001-04,6.75,6.75,3310.74
2023-10-09,BKN001-04,6.75,6.75,3310.74
2023-10-10,BKN001-04,6.75,6.75,3310.74
2023-10-11,BKN001-04,6.75,6.75,3310.74
2023-10-12,BKN001-04,6.75,6.75,3310.74
2023-10-13,BKN001-04,6.75,6.75,3310.74
2023-10-14,BKN001-04,6.75,6.75,3310.74
2023-10-15,BKN001-04,6.75,6.75,3310.74
2023-10-16,BKN001-04,6.75,6.75,3310.74
2023-10-17,BKN001-04,6.75,6.75,3310.74
2023-10-18,BKN001-04,6.75,6.75,3310.74
2023-10-19,BKN001-04,6.75,6.75,3310.74
2023-10-20,BKN001-04,6.75,6.75,3310.74
2023-08-27,OMO002,9.0,9.0,40.0
2023-08-28,OMO002,9.0,9.0,40.0
2023-08-29,OMO002,9.0,9.0,40.0
2023-08-30,OMO002,9.0,9.0,40.0
2023-08-31,OMO002,9.0,9.0,40.0
2023-09-01,OMO002,9.0,9.0,40.0
2023-09-02,OMO002,9.0,9.0,40.0
2023-09-03,OMO002,9.0,9.0,40.0
2023-09-04,OMO002,9.0,9.0,40.0
2023-09-05,OMO002,9.0,9.0,40.0
2023-09-06,OMO002,9.0,9.0,40.0
2023-09-07,OMO002,9.0,9.0,40.0
2023-09-08,OMO002,9.0,9.0,40.0
2023-09-09,OMO002,9.0,9.0,40.0
2023-09-10,OMO002,9.0,9.0,40.0
2023-09-11,OMO002,9.0,9.0,40.0
2023-09-12,OMO002,9.0,9.0,40.0
2023-09-13,OMO002,9.0,9.0,40.0
2023-09-14,OMO002,9.0,9.0,40.0
2023-09-15,OMO002,9.0,9.0,40.0
2023-09-16,OMO002,9.0,9.0,40.0
2023-09-17,OMO002,9.0,9.0,40.0
2023-09-18,OMO002,9.0,9.0,40.0
2023-09-19,OMO002,9.0,9.0,40.0
2023-09-20,OMO002,9.0,9.0,50.0
2023-09-21,OMO002,9.0,9.0,50.0
2023-09-22,OMO002,9.0,9.0,50.0
2023-09-23,OMO002,9.0,9.0,50.0
2023-09-24,OMO002,9.0,9.0,50.0
2023-09-25,OMO002,9.0,9.0,50.0
2023-09-26,OMO002,9.0,9.0,50.0
2023-09-27,OMO002,9.0,9.0,90.0
2023-09-28,OMO002,9.0,9.0,90.0
2023-09-29,OMO002,9.0,9.0,90.0
2023-09-30,OMO002,9.0,9.0,90.0
2023-10-01,OMO002,9.0,9.0,90.0
2023-10-02,OMO002,9.0,9.0,90.0
2023-10-03,OMO002,9.0,9.0,90.0
2023-10-04,OMO002,9.0,9.0,90.0
2023-10-05,OMO002,9.0,9.0,90.0
2023-10-06,OMO002,9.0,9.0,90.0
2023-10-07,OMO002,9.0,9.0,90.0
2023-10-08,OMO002,9.0,9.0,90.0
2023-10-09,OMO002,9.0,9.0,90.0
2023-10-10,OMO002,9.0,9.0,90.0
2023-10-11,OMO002,9.0,9.0,90.0
2023-10-12,OMO002,9.0,9.0,90.0
2023-10-13,OMO002,9.0,9.0,114.0
2023-10-14,OMO002,9.0,9.0,114.0
2023-10-15,OMO002,9.0,9.0,114.0
2023-10-16,OMO002,9.0,9.0,114.0
2023-10-17,OMO002,9.0,9.0,114.0
2023-10-18,OMO002,9.0,9.0,114.0
2023-10-19,OMO002,9.0,9.0,114.0
2023-10-20,OMO002,9.0,9.0,114.0
2023-08-27,PBEL34,11.0,11.0,90.0
2023-08-28,PBEL34,11.0,11.0,90.0
2023-08-29,PBEL34,11.0,11.0,90.0
2023-08-30,PBEL34,11.0,11.0,90.0
2023-08-31,PBEL34,11.0,11.0,90.0
2023-09-01,PBEL34,11.0,11.0,90.0
2023-09-02,PBEL34,11.0,11.0,90.0
2023-09-03,PBEL34,11.0,11.0,90.0
2023-09-04,PBEL34,11.0,11.0,90.0
2023-09-05,PBEL34,11.0,11.0,181.6
2023-09-06,PBEL34,11.0,11.0,181.6
2023-09-07,PBEL34,11.0,11.0,181.6
2023-09-08,PBEL34,11.0,11.0,181.6
2023-09-09,PBEL34,11.0,11.0,181.6
2023-09-10,PBEL34,11.0,11.0,181.6
2023-09-11,PBEL34,11.0,11.0,181.6
2023-09-12,PBEL34,11.0,11.0,181.6
2023-09-13,PBEL34,11.0,11.0,181.6
2023-09-14,PBEL34,11.0,11.0,181.6
2023-09-15,PBEL34,11.0,11.0,181.6
2023-09-16,PBEL34,11.0,11.0,181.6
2023-09-17,PBEL34,11.0,11.0,280.7
2023-09-18,PBEL34,11.0,11.0,280.7
2023-09-19,PBEL34,11.0,11.0,280.7
2023-09-20,PBEL34,11.0,11.0,280.7
2023-09-21,PBEL34,11.0,11.0,280.7
2023-09-22,PBEL34,11.0,11.0,280.7
2023-09-23,PBEL34,11.0,11.0,280.7
2023-09-24,PBEL34,11.0,11.0,280.7
2023-09-25,PBEL34,11.0,11.0,280.7
2023-09-26,PBEL34,11.0,11.0,280.7
2023-09-27,PBEL34,11.0,11.0,280.7
2023-09-28,PBEL34,11.0,11.0,280.7
2023-09-29,PBEL34,11.0,11.0,379.79999999999995
2023-09-30,PBEL34,11.0,11.0,379.79999999999995
2023-10-01,PBEL34,11.0,11.0,379.79999999999995
2023-10-02,PBEL34,11.0,11.0,379.79999999999995
2023-10-03,PBEL34,11.0,11.0,379.79999999999995
2023-10-04,PBEL34,11.0,11.0,379.79999999999995
2023-10-05,PBEL34,11.0,11.0,379.79999999999995
2023-10-06,PBEL34,11.0,11.0,379.79999999999995
2023-10-07,PBEL34,11.0,11.0,379.79999999999995
2023-10-08,PBEL34,11.0,11.0,379.79999999999995
2023-10-09,PBEL34,11.0,11.0,479.2
2023-10-10,PBEL34,11.0,11.0,479.2
2023-10-11,PBEL34,11.0,11.0,479.2
2023-10-12,PBEL34,11.0,11.0,479.2
2023-10-13,PBEL34,11.0,11.0,479.2
2023-10-14,PBEL34,11.0,11.0,479.2
2023-10-15,PBEL34,11.0,11.0,479.2
2023-10-16,PBEL34,11.0,11.0,479.2
2023-10-17,PBEL34,11.0,11.0,479.2
2023-10-18,PBEL34,11.0,11.0,570.8
2023-10-19,PBEL34,11.0,11.0,570.8
2023-10-20,PBEL34,11.0,11.0,570.8
2023-08-27,FTI002,6.5,6.5,14.2
2023-08-28,FTI002,6.5,6.5,14.2
